"subjid","group","event","ern"
1001,"flk","cor",-2.84030755581472
1001,"flk","cor",-7.76618375895273
1001,"flk","cor",1.44136217695337
1001,"flk","cor",-0.521824058710029
1001,"flk","cor",0.727494564404566
1001,"flk","cor",1.21540199258306
1001,"flk","cor",6.36018229106904
1001,"flk","cor",7.91859019589029
1001,"flk","cor",6.35422002458191
1001,"flk","cor",1.30228680978
1001,"flk","cor",-0.313652666616773
1001,"flk","cor",-7.07819850746127
1001,"flk","cor",-1.7978693612846
1001,"flk","cor",-2.47625531617872
1001,"flk","cor",0.592153907971732
1001,"flk","cor",-0.572999440039539
1001,"flk","cor",-2.89126083125801
1001,"flk","cor",1.36724598358905
1001,"flk","cor",-0.493042273637277
1001,"flk","cor",4.24046141461328
1001,"flk","cor",6.49486120890878
1001,"flk","cor",0.32577881060388
1001,"flk","cor",-0.335874526280125
1001,"flk","cor",-1.41922083885742
1001,"flk","cor",-0.425431456573326
1001,"flk","cor",31.1184015970974
1001,"flk","cor",-3.04178990810449
1001,"flk","cor",7.6109156103769
1001,"flk","cor",0.460914705196776
1001,"flk","cor",-6.78165431745735
1001,"flk","cor",5.0005039347659
1001,"flk","cor",-0.977788735351361
1001,"flk","cor",-2.8068820419771
1001,"flk","cor",2.56012788299528
1001,"flk","cor",9.22789907714561
1001,"flk","cor",0.823953315568298
1001,"flk","cor",2.06316969243555
1001,"flk","cor",3.25845172593462
1001,"flk","cor",1.30242629721436
1001,"flk","cor",0.200883955267985
1001,"flk","cor",5.5982593489676
1001,"flk","cor",5.70988093130326
1001,"flk","cor",8.26717915119417
1001,"flk","cor",1.71465477072311
1001,"flk","cor",4.40935189938646
1001,"flk","cor",-2.60849489540949
1001,"flk","cor",1.18765879559167
1001,"flk","cor",-0.0907540231048519
1001,"flk","cor",1.41493299133177
1001,"flk","cor",1.93307062017047
1001,"flk","cor",0.88912520219843
1001,"flk","cor",-2.25225053154839
1001,"flk","cor",3.72650461307227
1001,"flk","cor",1.4942570209122
1001,"flk","cor",2.03105945937765
1001,"flk","cor",0.68903067471511
1001,"flk","cor",-2.21865900788701
1001,"flk","cor",7.62150452355929
1001,"flk","cor",-0.9135628596045
1001,"flk","cor",-0.405010734438923
1001,"flk","cor",3.937444763042
1001,"flk","cor",5.91107860472401
1001,"flk","cor",6.81837938022634
1001,"flk","cor",4.43089768473718
1001,"flk","cor",3.23873417136062
1001,"flk","cor",1.96661420776923
1001,"flk","cor",1.2115621929582
1001,"flk","cor",-0.215930236519316
1001,"flk","cor",-0.563763269969893
1001,"flk","cor",2.264124638827
1001,"flk","cor",-1.19167504075454
1001,"flk","cor",-3.54670133318636
1001,"flk","cor",7.65592597560259
1001,"flk","cor",2.2264967510578
1001,"flk","cor",-3.59800637165865
1001,"flk","cor",3.84736965560881
1001,"flk","cor",0.130888262892907
1001,"flk","cor",-2.61241260866653
1001,"flk","cor",4.53282219279624
1001,"flk","cor",5.54154720937533
1001,"flk","cor",2.28173648731776
1001,"flk","cor",5.71251309605708
1001,"flk","cor",2.91463040192564
1001,"flk","cor",-4.02825765239662
1001,"flk","cor",5.1103625639275
1001,"flk","cor",-29.990663814553
1001,"flk","cor",10.8303051202257
1001,"flk","cor",9.76206215268763
1001,"flk","cor",5.48615006738327
1001,"flk","cor",-6.61704304045322
1001,"flk","cor",-0.694727412758569
1001,"flk","cor",8.01561818372402
1001,"flk","cor",2.93977311717773
1001,"flk","cor",-3.11228625189593
1001,"flk","cor",2.39533243793474
1001,"flk","cor",4.66712895930862
1001,"flk","cor",6.01083373131342
1001,"flk","cor",-0.935050918944877
1001,"flk","cor",-1.29604364245823
1001,"flk","cor",3.17183616286375
1001,"flk","cor",6.89298557972026
1001,"flk","cor",-6.27475181401998
1001,"flk","cor",8.95780076615742
1001,"flk","cor",-5.61274698470194
1001,"flk","cor",-1.40322983108814
1001,"flk","cor",3.54314097285301
1001,"flk","cor",0.754949239039783
1001,"flk","cor",-3.45940926347225
1001,"flk","cor",2.91586643715666
1001,"flk","cor",3.93653841797589
1001,"flk","cor",-2.6225319379771
1001,"flk","cor",-1.09833864144733
1001,"flk","cor",4.65126874304501
